,Country,Date,Confirmed,Deaths,Recovered,Active
607,Czechia,2020-03-15,253,0,0,253
608,Denmark,2020-03-15,875,2,1,872
609,Djibouti,2020-03-15,0,0,0,0
610,Dominica,2020-03-15,0,0,0,0
611,Dominican Republic,2020-03-15,11,0,0,11
612,Ecuador,2020-03-15,28,2,0,26
613,Egypt,2020-03-15,110,2,21,87
614,El Salvador,2020-03-15,0,0,0,0
615,Equatorial Guinea,2020-03-15,1,0,0,1
616,Eritrea,2020-03-15,0,0,0,0
617,Estonia,2020-03-15,171,0,1,170
618,Eswatini,2020-03-15,1,0,0,1
619,Ethiopia,2020-03-15,1,0,0,1
620,Fiji,2020-03-15,0,0,0,0
621,Finland,2020-03-15,244,0,10,234
622,France,2020-03-15,4532,91,12,4429
623,Gabon,2020-03-15,1,0,0,1
624,Gambia,2020-03-15,0,0,0,0
625,Georgia,2020-03-15,33,0,0,33
626,Germany,2020-03-15,5795,11,46,5738
627,Ghana,2020-03-15,6,0,0,6
628,Greece,2020-03-15,331,4,8,319
629,Greenland,2020-03-15,0,0,0,0
630,Grenada,2020-03-15,0,0,0,0
631,Guatemala,2020-03-15,1,0,0,1
632,Guinea,2020-03-15,1,0,0,1
633,Guinea-Bissau,2020-03-15,0,0,0,0
634,Guyana,2020-03-15,4,1,0,3
635,Haiti,2020-03-15,0,0,0,0
636,Holy See,2020-03-15,1,0,0,1
637,Honduras,2020-03-15,3,0,0,3
638,Hungary,2020-03-15,32,1,1,30
639,Iceland,2020-03-15,171,5,8,158
640,India,2020-03-15,113,2,13,98
641,Indonesia,2020-03-15,117,5,8,104
642,Iran,2020-03-15,13938,724,4590,8624
643,Iraq,2020-03-15,116,10,26,80
644,Ireland,2020-03-15,129,2,0,127
645,Israel,2020-03-15,213,0,4,209
646,Italy,2020-03-15,24747,1809,2335,20603
647,Jamaica,2020-03-15,10,0,0,10
648,Japan,2020-03-15,826,24,118,684
649,Jordan,2020-03-15,8,0,1,7
650,Kazakhstan,2020-03-15,9,0,0,9
651,Kenya,2020-03-15,3,0,0,3
652,Kosovo,2020-03-15,0,0,0,0
653,Kuwait,2020-03-15,112,0,5,107
654,Kyrgyzstan,2020-03-15,0,0,0,0
655,Laos,2020-03-15,0,0,0,0
656,Latvia,2020-03-15,30,0,1,29
657,Lebanon,2020-03-15,110,3,1,106
658,Lesotho,2020-03-15,0,0,0,0
659,Liberia,2020-03-15,0,0,0,0
660,Libya,2020-03-15,0,0,0,0
661,Liechtenstein,2020-03-15,4,0,1,3
662,Lithuania,2020-03-15,12,0,1,11
663,Luxembourg,2020-03-15,59,1,0,58
664,Madagascar,2020-03-15,0,0,0,0
665,Malawi,2020-03-15,0,0,0,0
666,Malaysia,2020-03-15,428,0,42,386
667,Maldives,2020-03-15,13,0,0,13
668,Mali,2020-03-15,0,0,0,0
669,Malta,2020-03-15,21,0,1,20
670,Mauritania,2020-03-15,1,0,0,1
671,Mauritius,2020-03-15,0,0,0,0
672,Mexico,2020-03-15,53,0,4,49
673,Moldova,2020-03-15,23,0,0,23
674,Monaco,2020-03-15,2,0,0,2
675,Mongolia,2020-03-15,1,0,0,1
676,Montenegro,2020-03-15,0,0,0,0
677,Morocco,2020-03-15,28,1,1,26
678,Mozambique,2020-03-15,0,0,0,0
679,Namibia,2020-03-15,2,0,0,2
680,Nepal,2020-03-15,1,0,1,0
681,Netherlands,2020-03-15,1138,20,0,1118
682,New Zealand,2020-03-15,8,0,0,8
683,Nicaragua,2020-03-15,0,0,0,0
684,Niger,2020-03-15,0,0,0,0
685,Nigeria,2020-03-15,2,0,0,2
686,North Macedonia,2020-03-15,14,0,1,13
687,Norway,2020-03-15,1221,3,1,1217
688,Oman,2020-03-15,22,0,9,13
689,Pakistan,2020-03-15,136,0,2,134
690,Panama,2020-03-15,43,1,0,42
691,Papua New Guinea,2020-03-15,0,0,0,0
692,Paraguay,2020-03-15,6,0,0,6
693,Peru,2020-03-15,43,0,0,43
694,Philippines,2020-03-15,140,11,2,127
695,Poland,2020-03-15,119,3,0,116
696,Portugal,2020-03-15,245,0,2,243
697,Qatar,2020-03-15,401,0,4,397
698,Romania,2020-03-15,131,0,9,122
699,Russia,2020-03-15,63,0,8,55
700,Rwanda,2020-03-15,1,0,0,1
701,Saint Kitts and Nevis,2020-03-15,0,0,0,0
702,Saint Lucia,2020-03-15,2,0,0,2
703,Saint Vincent and the Grenadines,2020-03-15,1,0,0,1
704,San Marino,2020-03-15,101,5,4,92
705,Sao Tome and Principe,2020-03-15,0,0,0,0
706,Saudi Arabia,2020-03-15,103,0,1,102
707,Senegal,2020-03-15,24,0,1,23
708,Serbia,2020-03-15,48,0,0,48
709,Seychelles,2020-03-15,2,0,0,2
710,Sierra Leone,2020-03-15,0,0,0,0
711,Singapore,2020-03-15,226,0,105,121
712,Slovakia,2020-03-15,54,0,0,54
713,Slovenia,2020-03-15,219,1,0,218
714,Somalia,2020-03-15,0,0,0,0
715,South Africa,2020-03-15,51,0,0,51
716,South Korea,2020-03-15,8162,75,510,7577
717,South Sudan,2020-03-15,0,0,0,0
718,Spain,2020-03-15,7798,289,517,6992
719,Sri Lanka,2020-03-15,18,0,1,17
720,Sudan,2020-03-15,1,1,0,0
721,Suriname,2020-03-15,1,0,0,1
722,Sweden,2020-03-15,1022,3,0,1019
723,Switzerland,2020-03-15,2200,14,4,2182
724,Syria,2020-03-15,0,0,0,0
725,Taiwan*,2020-03-15,59,1,20,38
726,Tajikistan,2020-03-15,0,0,0,0
727,Tanzania,2020-03-15,0,0,0,0
728,Thailand,2020-03-15,114,1,35,78
729,Timor-Leste,2020-03-15,0,0,0,0
730,Togo,2020-03-15,1,0,0,1
731,Trinidad and Tobago,2020-03-15,2,0,0,2
732,Tunisia,2020-03-15,18,0,0,18
733,Turkey,2020-03-15,6,0,0,6
734,US,2020-03-15,2968,70,12,2886
735,Uganda,2020-03-15,0,0,0,0
736,Ukraine,2020-03-15,3,1,0,2
737,United Arab Emirates,2020-03-15,98,0,23,75
738,United Kingdom,2020-03-15,3077,43,19,3015
739,Uruguay,2020-03-15,8,0,0,8
740,Uzbekistan,2020-03-15,1,0,0,1
741,Venezuela,2020-03-15,10,0,0,10
742,Vietnam,2020-03-15,56,0,16,40
743,West Bank and Gaza,2020-03-15,38,0,0,38
744,Western Sahara,2020-03-15,0,0,0,0
745,Yemen,2020-03-15,0,0,0,0
746,Zambia,2020-03-15,0,0,0,0
747,Zimbabwe,2020-03-15,0,0,0,0
748,Afghanistan,2020-03-16,21,0,1,20
749,Albania,2020-03-16,51,1,0,50
750,Algeria,2020-03-16,54,4,12,38
751,Andorra,2020-03-16,2,0,1,1
752,Angola,2020-03-16,0,0,0,0
753,Antigua and Barbuda,2020-03-16,1,0,0,1
754,Argentina,2020-03-16,56,2,1,53
755,Armenia,2020-03-16,52,0,0,52
756,Australia,2020-03-16,377,3,23,351
757,Austria,2020-03-16,1018,3,6,1009
758,Azerbaijan,2020-03-16,28,1,6,21
759,Bahamas,2020-03-16,1,0,0,1
760,Bahrain,2020-03-16,214,1,77,136
761,Bangladesh,2020-03-16,8,0,2,6
762,Barbados,2020-03-16,0,0,0,0
763,Belarus,2020-03-16,36,0,3,33
764,Belgium,2020-03-16,1058,5,1,1052
765,Belize,2020-03-16,0,0,0,0
766,Benin,2020-03-16,1,0,0,1
767,Bhutan,2020-03-16,1,0,0,1
768,Bolivia,2020-03-16,11,0,0,11
769,Bosnia and Herzegovina,2020-03-16,25,0,0,25
770,Botswana,2020-03-16,0,0,0,0
771,Brazil,2020-03-16,200,0,1,199
772,Brunei,2020-03-16,54,0,0,54
773,Bulgaria,2020-03-16,52,2,0,50
774,Burkina Faso,2020-03-16,15,0,0,15
775,Burma,2020-03-16,0,0,0,0
776,Burundi,2020-03-16,0,0,0,0
777,Cabo Verde,2020-03-16,0,0,0,0
778,Cambodia,2020-03-16,7,0,1,6
779,Cameroon,2020-03-16,4,0,0,4
780,Canada,2020-03-16,413,4,0,409
781,Central African Republic,2020-03-16,1,0,0,1
782,Chad,2020-03-16,0,0,0,0
783,Chile,2020-03-16,182,0,0,182
784,China,2020-03-16,81033,3217,66350,11466
785,Colombia,2020-03-16,57,0,0,57
786,Comoros,2020-03-16,0,0,0,0
787,Congo (Brazzaville),2020-03-16,1,0,0,1
788,Congo (Kinshasa),2020-03-16,2,0,0,2
789,Costa Rica,2020-03-16,35,0,0,35
790,Cote d'Ivoire,2020-03-16,1,0,0,1
791,Croatia,2020-03-16,57,0,2,55
792,Cuba,2020-03-16,4,0,0,4
793,Cyprus,2020-03-16,33,0,0,33
794,Czechia,2020-03-16,298,0,3,295
795,Denmark,2020-03-16,932,3,1,928
796,Djibouti,2020-03-16,0,0,0,0
797,Dominica,2020-03-16,0,0,0,0
798,Dominican Republic,2020-03-16,11,0,0,11
799,Ecuador,2020-03-16,37,2,0,35
800,Egypt,2020-03-16,150,2,27,121
801,El Salvador,2020-03-16,0,0,0,0
802,Equatorial Guinea,2020-03-16,1,0,0,1
803,Eritrea,2020-03-16,0,0,0,0
804,Estonia,2020-03-16,205,0,1,204
805,Eswatini,2020-03-16,1,0,0,1
806,Ethiopia,2020-03-16,5,0,0,5
807,Fiji,2020-03-16,0,0,0,0
808,Finland,2020-03-16,277,0,10,267
809,France,2020-03-16,6683,149,12,6522
810,Gabon,2020-03-16,1,0,0,1
811,Gambia,2020-03-16,0,0,0,0
812,Georgia,2020-03-16,33,0,1,32
813,Germany,2020-03-16,7272,17,67,7188
814,Ghana,2020-03-16,6,0,0,6
815,Greece,2020-03-16,331,4,8,319
816,Greenland,2020-03-16,1,0,0,1
817,Grenada,2020-03-16,0,0,0,0
818,Guatemala,2020-03-16,2,1,0,1
819,Guinea,2020-03-16,1,0,0,1
820,Guinea-Bissau,2020-03-16,0,0,0,0
821,Guyana,2020-03-16,4,1,0,3
822,Haiti,2020-03-16,0,0,0,0
823,Holy See,2020-03-16,1,0,0,1
824,Honduras,2020-03-16,6,0,0,6
825,Hungary,2020-03-16,39,1,1,37
826,Iceland,2020-03-16,180,0,0,180
827,India,2020-03-16,119,2,13,104
828,Indonesia,2020-03-16,134,5,8,121
829,Iran,2020-03-16,14991,853,4590,9548
830,Iraq,2020-03-16,124,10,26,88
831,Ireland,2020-03-16,169,2,0,167
832,Israel,2020-03-16,218,0,4,214
833,Italy,2020-03-16,27980,2158,2749,23073
834,Jamaica,2020-03-16,10,0,2,8
835,Japan,2020-03-16,843,30,144,669
836,Jordan,2020-03-16,17,0,1,16
837,Kazakhstan,2020-03-16,10,0,0,10
838,Kenya,2020-03-16,3,0,0,3
839,Kosovo,2020-03-16,0,0,0,0
840,Kuwait,2020-03-16,123,0,9,114
841,Kyrgyzstan,2020-03-16,0,0,0,0
842,Laos,2020-03-16,0,0,0,0
843,Latvia,2020-03-16,34,0,1,33
844,Lebanon,2020-03-16,110,3,1,106
845,Lesotho,2020-03-16,0,0,0,0
846,Liberia,2020-03-16,1,0,0,1
847,Libya,2020-03-16,0,0,0,0
848,Liechtenstein,2020-03-16,4,0,1,3
849,Lithuania,2020-03-16,17,0,1,16
850,Luxembourg,2020-03-16,77,1,0,76
851,Madagascar,2020-03-16,0,0,0,0
852,Malawi,2020-03-16,0,0,0,0
853,Malaysia,2020-03-16,566,0,42,524
854,Maldives,2020-03-16,13,0,0,13
855,Mali,2020-03-16,0,0,0,0
856,Malta,2020-03-16,30,0,2,28
857,Mauritania,2020-03-16,1,0,0,1
858,Mauritius,2020-03-16,0,0,0,0
859,Mexico,2020-03-16,82,0,4,78
860,Moldova,2020-03-16,23,0,0,23
861,Monaco,2020-03-16,7,0,0,7
862,Mongolia,2020-03-16,1,0,0,1
863,Montenegro,2020-03-16,0,0,0,0
864,Morocco,2020-03-16,29,1,1,27
865,Mozambique,2020-03-16,0,0,0,0
866,Namibia,2020-03-16,2,0,0,2
867,Nepal,2020-03-16,1,0,1,0
868,Netherlands,2020-03-16,1416,24,0,1392
869,New Zealand,2020-03-16,8,0,0,8
870,Nicaragua,2020-03-16,0,0,0,0
871,Niger,2020-03-16,0,0,0,0
872,Nigeria,2020-03-16,2,0,0,2
873,North Macedonia,2020-03-16,18,0,1,17
874,Norway,2020-03-16,1333,3,1,1329
875,Oman,2020-03-16,22,0,9,13
876,Pakistan,2020-03-16,236,0,2,234
877,Panama,2020-03-16,55,1,0,54
878,Papua New Guinea,2020-03-16,0,0,0,0
879,Paraguay,2020-03-16,8,0,0,8
880,Peru,2020-03-16,86,0,0,86
881,Philippines,2020-03-16,142,12,2,128
882,Poland,2020-03-16,177,4,13,160
883,Portugal,2020-03-16,331,0,3,328
884,Qatar,2020-03-16,439,0,4,435
885,Romania,2020-03-16,158,0,9,149
886,Russia,2020-03-16,90,0,8,82
887,Rwanda,2020-03-16,5,0,0,5
888,Saint Kitts and Nevis,2020-03-16,0,0,0,0
889,Saint Lucia,2020-03-16,2,0,0,2
890,Saint Vincent and the Grenadines,2020-03-16,1,0,0,1
891,San Marino,2020-03-16,109,7,4,98
892,Sao Tome and Principe,2020-03-16,0,0,0,0
893,Saudi Arabia,2020-03-16,118,0,2,116
894,Senegal,2020-03-16,24,0,2,22
895,Serbia,2020-03-16,55,0,1,54
896,Seychelles,2020-03-16,3,0,0,3
897,Sierra Leone,2020-03-16,0,0,0,0
898,Singapore,2020-03-16,243,0,109,134
899,Slovakia,2020-03-16,63,0,0,63
900,Slovenia,2020-03-16,253,1,0,252
901,Somalia,2020-03-16,1,0,0,1
902,South Africa,2020-03-16,62,0,0,62
903,South Korea,2020-03-16,8236,75,1137,7024
904,South Sudan,2020-03-16,0,0,0,0
905,Spain,2020-03-16,9942,342,530,9070
906,Sri Lanka,2020-03-16,28,0,1,27
907,Sudan,2020-03-16,1,1,0,0
908,Suriname,2020-03-16,1,0,0,1
909,Sweden,2020-03-16,1103,6,0,1097
910,Switzerland,2020-03-16,2200,14,4,2182
911,Syria,2020-03-16,0,0,0,0
912,Taiwan*,2020-03-16,67,1,20,46
913,Tajikistan,2020-03-16,0,0,0,0
914,Tanzania,2020-03-16,1,0,0,1
915,Thailand,2020-03-16,147,1,35,111
916,Timor-Leste,2020-03-16,0,0,0,0
917,Togo,2020-03-16,1,0,0,1
918,Trinidad and Tobago,2020-03-16,4,0,0,4
919,Tunisia,2020-03-16,20,0,0,20
920,Turkey,2020-03-16,18,0,0,18
921,US,2020-03-16,4360,97,17,4246
922,Uganda,2020-03-16,0,0,0,0
923,Ukraine,2020-03-16,7,1,0,6
924,United Arab Emirates,2020-03-16,98,0,23,75
925,United Kingdom,2020-03-16,3692,66,21,3605
926,Uruguay,2020-03-16,29,0,0,29
927,Uzbekistan,2020-03-16,6,0,0,6
928,Venezuela,2020-03-16,17,0,0,17
929,Vietnam,2020-03-16,61,0,16,45
930,West Bank and Gaza,2020-03-16,38,0,0,38
931,Western Sahara,2020-03-16,0,0,0,0
932,Yemen,2020-03-16,0,0,0,0
933,Zambia,2020-03-16,0,0,0,0
934,Zimbabwe,2020-03-16,0,0,0,0
935,Afghanistan,2020-03-17,22,0,1,21
936,Albania,2020-03-17,55,1,0,54
937,Algeria,2020-03-17,60,4,12,44
938,Andorra,2020-03-17,39,0,1,38
939,Angola,2020-03-17,0,0,0,0
940,Antigua and Barbuda,2020-03-17,1,0,0,1
941,Argentina,2020-03-17,68,2,3,63
942,Armenia,2020-03-17,78,0,1,77
943,Australia,2020-03-17,452,5,23,424
944,Austria,2020-03-17,1332,3,1,1328
945,Azerbaijan,2020-03-17,28,1,6,21
946,Bahamas,2020-03-17,1,0,0,1
947,Bahrain,2020-03-17,228,1,81,146
948,Bangladesh,2020-03-17,10,0,3,7
949,Barbados,2020-03-17,2,0,0,2
950,Belarus,2020-03-17,36,0,3,33
951,Belgium,2020-03-17,1243,10,1,1232
952,Belize,2020-03-17,0,0,0,0
953,Benin,2020-03-17,1,0,0,1
954,Bhutan,2020-03-17,1,0,0,1
955,Bolivia,2020-03-17,11,0,0,11
956,Bosnia and Herzegovina,2020-03-17,26,0,2,24
957,Botswana,2020-03-17,0,0,0,0
958,Brazil,2020-03-17,321,1,2,318
959,Brunei,2020-03-17,56,0,0,56
960,Bulgaria,2020-03-17,67,2,0,65
961,Burkina Faso,2020-03-17,15,0,0,15
962,Burma,2020-03-17,0,0,0,0
963,Burundi,2020-03-17,0,0,0,0
964,Cabo Verde,2020-03-17,0,0,0,0
965,Cambodia,2020-03-17,33,0,1,32
966,Cameroon,2020-03-17,10,0,0,10
967,Canada,2020-03-17,470,5,0,465
968,Central African Republic,2020-03-17,1,0,0,1
969,Chad,2020-03-17,0,0,0,0
970,Chile,2020-03-17,228,0,0,228
971,China,2020-03-17,81058,3230,67238,10590
972,Colombia,2020-03-17,75,0,1,74
973,Comoros,2020-03-17,0,0,0,0
974,Congo (Brazzaville),2020-03-17,1,0,0,1
975,Congo (Kinshasa),2020-03-17,3,0,0,3
976,Costa Rica,2020-03-17,41,0,0,41
977,Cote d'Ivoire,2020-03-17,5,0,1,4
978,Croatia,2020-03-17,65,0,4,61
979,Cuba,2020-03-17,5,0,0,5
980,Cyprus,2020-03-17,46,0,0,46
981,Czechia,2020-03-17,396,0,3,393
982,Denmark,2020-03-17,1024,4,1,1019
983,Djibouti,2020-03-17,0,0,0,0
984,Dominica,2020-03-17,0,0,0,0
985,Dominican Republic,2020-03-17,21,1,0,20
986,Ecuador,2020-03-17,58,2,0,56
987,Egypt,2020-03-17,196,4,32,160
988,El Salvador,2020-03-17,0,0,0,0
989,Equatorial Guinea,2020-03-17,1,0,0,1
990,Eritrea,2020-03-17,0,0,0,0
991,Estonia,2020-03-17,225,0,1,224
992,Eswatini,2020-03-17,1,0,0,1
993,Ethiopia,2020-03-17,5,0,0,5
994,Fiji,2020-03-17,0,0,0,0
995,Finland,2020-03-17,321,0,10,311
996,France,2020-03-17,7715,149,12,7554
997,Gabon,2020-03-17,1,0,0,1
998,Gambia,2020-03-17,1,0,0,1
999,Georgia,2020-03-17,34,0,1,33
1000,Germany,2020-03-17,9257,24,67,9166
1001,Ghana,2020-03-17,7,0,0,7
1002,Greece,2020-03-17,387,5,8,374
1003,Greenland,2020-03-17,1,0,0,1
1004,Grenada,2020-03-17,0,0,0,0
1005,Guatemala,2020-03-17,6,1,0,5
1006,Guinea,2020-03-17,1,0,0,1
1007,Guinea-Bissau,2020-03-17,0,0,0,0
1008,Guyana,2020-03-17,7,1,0,6
1009,Haiti,2020-03-17,0,0,0,0
1010,Holy See,2020-03-17,1,0,0,1
1011,Honduras,2020-03-17,8,0,0,8
1012,Hungary,2020-03-17,50,1,2,47
1013,Iceland,2020-03-17,220,1,0,219
1014,India,2020-03-17,142,3,14,125
1015,Indonesia,2020-03-17,172,5,8,159
1016,Iran,2020-03-17,16169,988,5389,9792
1017,Iraq,2020-03-17,154,11,32,111
1018,Ireland,2020-03-17,223,2,5,216
1019,Israel,2020-03-17,250,0,11,239
1020,Italy,2020-03-17,31506,2503,2941,26062
1021,Jamaica,2020-03-17,12,0,2,10
1022,Japan,2020-03-17,893,30,144,719
1023,Jordan,2020-03-17,34,0,1,33
1024,Kazakhstan,2020-03-17,33,0,0,33
1025,Kenya,2020-03-17,3,0,0,3
1026,Kosovo,2020-03-17,0,0,0,0
1027,Kuwait,2020-03-17,130,0,9,121
1028,Kyrgyzstan,2020-03-17,0,0,0,0
1029,Laos,2020-03-17,0,0,0,0
1030,Latvia,2020-03-17,49,0,1,48
1031,Lebanon,2020-03-17,120,3,3,114
1032,Lesotho,2020-03-17,0,0,0,0
1033,Liberia,2020-03-17,1,0,0,1
1034,Libya,2020-03-17,0,0,0,0
1035,Liechtenstein,2020-03-17,7,0,1,6
1036,Lithuania,2020-03-17,25,0,1,24
1037,Luxembourg,2020-03-17,140,1,0,139
1038,Madagascar,2020-03-17,0,0,0,0
1039,Malawi,2020-03-17,0,0,0,0
1040,Malaysia,2020-03-17,673,2,49,622
1041,Maldives,2020-03-17,13,0,0,13
1042,Mali,2020-03-17,0,0,0,0
1043,Malta,2020-03-17,38,0,2,36
1044,Mauritania,2020-03-17,1,0,0,1
1045,Mauritius,2020-03-17,0,0,0,0
1046,Mexico,2020-03-17,93,0,4,89
1047,Moldova,2020-03-17,30,0,1,29
1048,Monaco,2020-03-17,7,0,0,7
1049,Mongolia,2020-03-17,5,0,0,5
1050,Montenegro,2020-03-17,2,0,0,2
1051,Morocco,2020-03-17,38,2,1,35
1052,Mozambique,2020-03-17,0,0,0,0
1053,Namibia,2020-03-17,2,0,0,2
1054,Nepal,2020-03-17,1,0,1,0
1055,Netherlands,2020-03-17,1711,43,0,1668
1056,New Zealand,2020-03-17,12,0,0,12
1057,Nicaragua,2020-03-17,0,0,0,0
1058,Niger,2020-03-17,0,0,0,0
1059,Nigeria,2020-03-17,3,0,0,3
1060,North Macedonia,2020-03-17,26,0,1,25
1061,Norway,2020-03-17,1463,3,1,1459
1062,Oman,2020-03-17,24,0,9,15
1063,Pakistan,2020-03-17,299,0,2,297
1064,Panama,2020-03-17,69,1,0,68
1065,Papua New Guinea,2020-03-17,0,0,0,0
1066,Paraguay,2020-03-17,9,0,0,9
1067,Peru,2020-03-17,117,0,1,116
1068,Philippines,2020-03-17,187,12,5,170
1069,Poland,2020-03-17,238,5,13,220
1070,Portugal,2020-03-17,448,1,3,444
1071,Qatar,2020-03-17,439,0,4,435
1072,Romania,2020-03-17,184,0,16,168
1073,Russia,2020-03-17,114,0,8,106
1074,Rwanda,2020-03-17,7,0,0,7
1075,Saint Kitts and Nevis,2020-03-17,0,0,0,0
1076,Saint Lucia,2020-03-17,2,0,0,2
1077,Saint Vincent and the Grenadines,2020-03-17,1,0,0,1
1078,San Marino,2020-03-17,109,7,4,98
1079,Sao Tome and Principe,2020-03-17,0,0,0,0
1080,Saudi Arabia,2020-03-17,171,0,6,165
1081,Senegal,2020-03-17,26,0,2,24
1082,Serbia,2020-03-17,65,0,1,64
1083,Seychelles,2020-03-17,4,0,0,4
1084,Sierra Leone,2020-03-17,0,0,0,0
1085,Singapore,2020-03-17,266,0,114,152
1086,Slovakia,2020-03-17,72,0,0,72
1087,Slovenia,2020-03-17,275,1,0,274
1088,Somalia,2020-03-17,1,0,0,1
1089,South Africa,2020-03-17,62,0,0,62
1090,South Korea,2020-03-17,8320,81,1407,6832
1091,South Sudan,2020-03-17,0,0,0,0
1092,Spain,2020-03-17,11748,533,1028,10187
1093,Sri Lanka,2020-03-17,44,0,1,43
1094,Sudan,2020-03-17,1,1,0,0
1095,Suriname,2020-03-17,1,0,0,1
1096,Sweden,2020-03-17,1190,7,0,1183
1097,Switzerland,2020-03-17,2700,27,4,2669
1098,Syria,2020-03-17,0,0,0,0
1099,Taiwan*,2020-03-17,77,1,22,54
1100,Tajikistan,2020-03-17,0,0,0,0
1101,Tanzania,2020-03-17,1,0,0,1
1102,Thailand,2020-03-17,177,1,41,135
1103,Timor-Leste,2020-03-17,0,0,0,0
1104,Togo,2020-03-17,1,0,0,1
1105,Trinidad and Tobago,2020-03-17,5,0,0,5
1106,Tunisia,2020-03-17,24,0,0,24
1107,Turkey,2020-03-17,47,1,0,46
1108,US,2020-03-17,6141,131,17,5993
1109,Uganda,2020-03-17,0,0,0,0
1110,Ukraine,2020-03-17,14,2,0,12
1111,United Arab Emirates,2020-03-17,98,0,23,75
1112,United Kingdom,2020-03-17,4462,82,53,4327
1113,Uruguay,2020-03-17,50,0,0,50
1114,Uzbekistan,2020-03-17,10,0,0,10
1115,Venezuela,2020-03-17,33,0,0,33
1116,Vietnam,2020-03-17,66,0,16,50
1117,West Bank and Gaza,2020-03-17,39,0,0,39
1118,Western Sahara,2020-03-17,0,0,0,0
1119,Yemen,2020-03-17,0,0,0,0
1120,Zambia,2020-03-17,0,0,0,0
1121,Zimbabwe,2020-03-17,0,0,0,0
1122,Afghanistan,2020-03-18,22,0,1,21
1123,Albania,2020-03-18,59,2,0,57
1124,Algeria,2020-03-18,74,7,12,55
1125,Andorra,2020-03-18,39,0,1,38
1126,Angola,2020-03-18,0,0,0,0
1127,Antigua and Barbuda,2020-03-18,1,0,0,1
1128,Argentina,2020-03-18,79,2,3,74
1129,Armenia,2020-03-18,84,0,1,83
1130,Australia,2020-03-18,568,6,23,539
1131,Austria,2020-03-18,1646,4,9,1633
1132,Azerbaijan,2020-03-18,28,1,6,21
1133,Bahamas,2020-03-18,1,0,0,1
1134,Bahrain,2020-03-18,256,1,88,167
1135,Bangladesh,2020-03-18,14,1,3,10
1136,Barbados,2020-03-18,2,0,0,2
1137,Belarus,2020-03-18,51,0,5,46
1138,Belgium,2020-03-18,1486,14,31,1441
1139,Belize,2020-03-18,0,0,0,0
1140,Benin,2020-03-18,2,0,0,2
1141,Bhutan,2020-03-18,1,0,0,1
1142,Bolivia,2020-03-18,12,0,0,12
1143,Bosnia and Herzegovina,2020-03-18,38,0,2,36
1144,Botswana,2020-03-18,0,0,0,0
1145,Brazil,2020-03-18,372,3,2,367
1146,Brunei,2020-03-18,68,0,0,68
1147,Bulgaria,2020-03-18,92,2,0,90
1148,Burkina Faso,2020-03-18,20,1,0,19
1149,Burma,2020-03-18,0,0,0,0
1150,Burundi,2020-03-18,0,0,0,0
1151,Cabo Verde,2020-03-18,0,0,0,0
1152,Cambodia,2020-03-18,35,0,1,34
1153,Cameroon,2020-03-18,10,0,0,10
1154,Canada,2020-03-18,648,8,0,640
1155,Central African Republic,2020-03-18,1,0,0,1
1156,Chad,2020-03-18,0,0,0,0
1157,Chile,2020-03-18,265,0,0,265
1158,China,2020-03-18,81102,3241,68195,9666
1159,Colombia,2020-03-18,102,0,1,101
1160,Comoros,2020-03-18,0,0,0,0
1161,Congo (Brazzaville),2020-03-18,1,0,0,1
1162,Congo (Kinshasa),2020-03-18,4,0,0,4
1163,Costa Rica,2020-03-18,50,0,0,50
1164,Cote d'Ivoire,2020-03-18,6,0,1,5
1165,Croatia,2020-03-18,81,0,4,77
1166,Cuba,2020-03-18,7,1,0,6
1167,Cyprus,2020-03-18,49,0,0,49
1168,Czechia,2020-03-18,464,0,3,461
1169,Denmark,2020-03-18,1115,4,1,1110
1170,Djibouti,2020-03-18,1,0,0,1
1171,Dominica,2020-03-18,0,0,0,0
1172,Dominican Republic,2020-03-18,21,1,0,20
1173,Ecuador,2020-03-18,111,2,0,109
1174,Egypt,2020-03-18,196,6,32,158
1175,El Salvador,2020-03-18,0,0,0,0
1176,Equatorial Guinea,2020-03-18,4,0,0,4
1177,Eritrea,2020-03-18,0,0,0,0
1178,Estonia,2020-03-18,258,0,1,257
1179,Eswatini,2020-03-18,1,0,0,1
1180,Ethiopia,2020-03-18,6,0,0,6
1181,Fiji,2020-03-18,0,0,0,0
1182,Finland,2020-03-18,336,0,10,326
1183,France,2020-03-18,9124,149,12,8963
1184,Gabon,2020-03-18,1,0,0,1
1185,Gambia,2020-03-18,1,0,0,1
1186,Georgia,2020-03-18,38,0,1,37
1187,Germany,2020-03-18,12327,28,105,12194
1188,Ghana,2020-03-18,7,0,0,7
1189,Greece,2020-03-18,418,5,8,405
1190,Greenland,2020-03-18,1,0,0,1
1191,Grenada,2020-03-18,0,0,0,0
1192,Guatemala,2020-03-18,6,1,0,5
1193,Guinea,2020-03-18,1,0,0,1
1194,Guinea-Bissau,2020-03-18,0,0,0,0
1195,Guyana,2020-03-18,7,1,0,6
1196,Haiti,2020-03-18,0,0,0,0
1197,Holy See,2020-03-18,1,0,0,1
1198,Honduras,2020-03-18,9,0,0,9
1199,Hungary,2020-03-18,58,1,2,55
1200,Iceland,2020-03-18,250,1,5,244
1201,India,2020-03-18,156,3,14,139
1202,Indonesia,2020-03-18,227,19,11,197
1203,Iran,2020-03-18,17361,1135,5389,10837
1204,Iraq,2020-03-18,164,12,43,109
