,State,Country,Date,Confirmed,Deaths
22715,,Australia,2020-04-18,103,3
22716,,Australia,2020-04-18,2936,26
22717,,Australia,2020-04-18,28,0
22718,,Australia,2020-04-18,1015,6
22719,,Australia,2020-04-18,435,4
22720,,Australia,2020-04-18,188,7
22721,,Australia,2020-04-18,1319,14
22722,,Australia,2020-04-18,544,7
22976,,Australia,2020-04-19,103,3
22977,,Australia,2020-04-19,2957,26
22978,,Australia,2020-04-19,28,0
22979,,Australia,2020-04-19,1019,6
22980,,Australia,2020-04-19,435,4
22981,,Australia,2020-04-19,195,7
22982,,Australia,2020-04-19,1328,14
22983,,Australia,2020-04-19,545,7
23237,,Australia,2020-04-20,104,3
23238,,Australia,2020-04-20,2963,26
23239,,Australia,2020-04-20,28,0
23240,,Australia,2020-04-20,1019,6
23241,,Australia,2020-04-20,435,4
23242,,Australia,2020-04-20,200,7
23243,,Australia,2020-04-20,1329,14
23244,,Australia,2020-04-20,545,7
23498,,Australia,2020-04-21,104,3
23499,,Australia,2020-04-21,2969,26
23500,,Australia,2020-04-21,28,0
23501,,Australia,2020-04-21,1024,6
23502,,Australia,2020-04-21,437,4
23503,,Australia,2020-04-21,201,7
23504,,Australia,2020-04-21,1336,14
23505,,Australia,2020-04-21,546,7
23759,,Australia,2020-04-22,104,3
23760,,Australia,2020-04-22,2971,26
23761,,Australia,2020-04-22,28,0
23762,,Australia,2020-04-22,1024,6
23763,,Australia,2020-04-22,438,4
23764,,Australia,2020-04-22,205,7
23765,,Australia,2020-04-22,1336,14
23766,,Australia,2020-04-22,546,7
24020,,Australia,2020-04-23,104,3
24021,,Australia,2020-04-23,2976,31
24022,,Australia,2020-04-23,28,0
24023,,Australia,2020-04-23,1026,6
24024,,Australia,2020-04-23,438,4
24025,,Australia,2020-04-23,207,8
24026,,Australia,2020-04-23,1337,16
24027,,Australia,2020-04-23,546,7
13066,,Austria,2020-03-12,302,1
13327,,Austria,2020-03-13,504,1
13588,Alaska,Austria,2020-03-14,655,1
13849,Colorado,Austria,2020-03-15,860,1
14110,District of Columbia,Austria,2020-03-16,1018,3
14371,Hawaii,Austria,2020-03-17,1332,3
14632,Iowa,Austria,2020-03-18,1646,4
14893,Maine,Austria,2020-03-19,2013,6
15154,Minnesota,Austria,2020-03-20,2388,6
15415,Nebraska,Austria,2020-03-21,2814,8
15676,New Mexico,Austria,2020-03-22,3582,16
15937,Ohio,Austria,2020-03-23,4474,21
16198,Rhode Island,Austria,2020-03-24,5283,28
16459,Texas,Austria,2020-03-25,5588,30
16720,Vermont,Austria,2020-03-26,6909,49
16981,West Virginia,Austria,2020-03-27,7657,58
17242,,Austria,2020-03-28,8271,68
17503,Montserrat,Austria,2020-03-29,8788,86
17764,,Austria,2020-03-30,9618,108
18025,,Austria,2020-03-31,10180,128
18286,,Austria,2020-04-01,10711,146
18547,,Austria,2020-04-02,11129,158
18808,,Austria,2020-04-03,11524,168
19069,,Austria,2020-04-04,11781,186
19330,,Austria,2020-04-05,12051,204
19591,,Austria,2020-04-06,12297,220
19852,,Austria,2020-04-07,12639,243
20113,,Austria,2020-04-08,12942,273
20374,,Austria,2020-04-09,13244,295
20635,,Austria,2020-04-10,13555,319
20896,,Austria,2020-04-11,13806,337
21157,,Austria,2020-04-12,13945,350
21418,,Austria,2020-04-13,14041,368
21679,,Austria,2020-04-14,14226,384
21940,,Austria,2020-04-15,14336,393
22201,,Austria,2020-04-16,14476,410
22462,,Austria,2020-04-17,14595,431
22723,,Austria,2020-04-18,14671,443
22984,,Austria,2020-04-19,14749,452
23245,,Austria,2020-04-20,14795,470
23506,,Austria,2020-04-21,14873,491
23767,,Austria,2020-04-22,14925,510
24028,,Austria,2020-04-23,15002,522
13067,,Azerbaijan,2020-03-12,11,0
13328,,Azerbaijan,2020-03-13,15,1
13589,Alaska,Azerbaijan,2020-03-14,15,1
13850,Colorado,Azerbaijan,2020-03-15,23,1
14111,District of Columbia,Azerbaijan,2020-03-16,28,1
14372,Hawaii,Azerbaijan,2020-03-17,28,1
14633,Iowa,Azerbaijan,2020-03-18,28,1
14894,Maine,Azerbaijan,2020-03-19,44,1
15155,Minnesota,Azerbaijan,2020-03-20,44,1
15416,Nebraska,Azerbaijan,2020-03-21,53,1
15677,New Mexico,Azerbaijan,2020-03-22,65,1
15938,Ohio,Azerbaijan,2020-03-23,72,1
16199,Rhode Island,Azerbaijan,2020-03-24,87,1
16460,Texas,Azerbaijan,2020-03-25,93,2
16721,Vermont,Azerbaijan,2020-03-26,122,3
16982,West Virginia,Azerbaijan,2020-03-27,165,3
17243,,Azerbaijan,2020-03-28,182,4
17504,Montserrat,Azerbaijan,2020-03-29,209,4
17765,,Azerbaijan,2020-03-30,273,4
18026,,Azerbaijan,2020-03-31,298,5
18287,,Azerbaijan,2020-04-01,359,5
18548,,Azerbaijan,2020-04-02,400,5
18809,,Azerbaijan,2020-04-03,443,5
19070,,Azerbaijan,2020-04-04,521,5
19331,,Azerbaijan,2020-04-05,584,7
19592,,Azerbaijan,2020-04-06,641,7
19853,,Azerbaijan,2020-04-07,717,8
20114,,Azerbaijan,2020-04-08,822,8
20375,,Azerbaijan,2020-04-09,926,9
20636,,Azerbaijan,2020-04-10,991,10
20897,,Azerbaijan,2020-04-11,1058,11
21158,,Azerbaijan,2020-04-12,1098,11
21419,,Azerbaijan,2020-04-13,1148,12
21680,,Azerbaijan,2020-04-14,1197,13
21941,,Azerbaijan,2020-04-15,1253,13
22202,,Azerbaijan,2020-04-16,1283,15
22463,,Azerbaijan,2020-04-17,1340,15
22724,,Azerbaijan,2020-04-18,1373,18
22985,,Azerbaijan,2020-04-19,1398,19
23246,,Azerbaijan,2020-04-20,1436,19
23507,,Azerbaijan,2020-04-21,1480,20
23768,,Azerbaijan,2020-04-22,1518,20
24029,,Azerbaijan,2020-04-23,1548,20
13068,,Bahamas,2020-03-12,0,0
13329,,Bahamas,2020-03-13,0,0
13590,Alaska,Bahamas,2020-03-14,0,0
13851,Colorado,Bahamas,2020-03-15,0,0
14112,Florida,Bahamas,2020-03-16,1,0
14373,Hawaii,Bahamas,2020-03-17,1,0
14634,Iowa,Bahamas,2020-03-18,1,0
14895,Maine,Bahamas,2020-03-19,3,0
15156,Minnesota,Bahamas,2020-03-20,3,0
15417,Nebraska,Bahamas,2020-03-21,4,0
15678,New Mexico,Bahamas,2020-03-22,4,0
15939,Oklahoma,Bahamas,2020-03-23,4,0
16200,Rhode Island,Bahamas,2020-03-24,5,0
16461,Texas,Bahamas,2020-03-25,5,0
16722,Vermont,Bahamas,2020-03-26,9,0
16983,West Virginia,Bahamas,2020-03-27,10,0
17244,,Bahamas,2020-03-28,10,0
17505,Montserrat,Bahamas,2020-03-29,11,0
17766,,Bahamas,2020-03-30,14,0
18027,,Bahamas,2020-03-31,14,0
18288,,Bahamas,2020-04-01,21,1
18549,,Bahamas,2020-04-02,24,1
18810,,Bahamas,2020-04-03,24,1
19071,,Bahamas,2020-04-04,28,4
19332,,Bahamas,2020-04-05,28,4
19593,,Bahamas,2020-04-06,29,5
19854,,Bahamas,2020-04-07,33,6
20115,,Bahamas,2020-04-08,40,7
20376,,Bahamas,2020-04-09,41,8
20637,,Bahamas,2020-04-10,42,8
20898,,Bahamas,2020-04-11,46,8
21159,,Bahamas,2020-04-12,46,8
21420,,Bahamas,2020-04-13,47,8
21681,,Bahamas,2020-04-14,49,8
21942,,Bahamas,2020-04-15,49,8
22203,,Bahamas,2020-04-16,53,8
22464,,Bahamas,2020-04-17,54,9
22725,,Bahamas,2020-04-18,55,9
22986,,Bahamas,2020-04-19,55,9
23247,,Bahamas,2020-04-20,60,9
23508,,Bahamas,2020-04-21,65,9
23769,,Bahamas,2020-04-22,65,9
24030,,Bahamas,2020-04-23,72,11
13069,,Bahrain,2020-03-12,195,0
13330,,Bahrain,2020-03-13,195,0
13591,Alaska,Bahrain,2020-03-14,210,0
13852,Colorado,Bahrain,2020-03-15,214,0
14113,Florida,Bahrain,2020-03-16,214,1
14374,Hawaii,Bahrain,2020-03-17,228,1
14635,Iowa,Bahrain,2020-03-18,256,1
14896,Maine,Bahrain,2020-03-19,278,1
15157,Minnesota,Bahrain,2020-03-20,285,1
15418,Nebraska,Bahrain,2020-03-21,305,1
15679,New Mexico,Bahrain,2020-03-22,334,2
15940,Oklahoma,Bahrain,2020-03-23,377,2
16201,Rhode Island,Bahrain,2020-03-24,392,3
16462,Texas,Bahrain,2020-03-25,419,4
16723,Vermont,Bahrain,2020-03-26,458,4
16984,West Virginia,Bahrain,2020-03-27,466,4
17245,,Bahrain,2020-03-28,476,4
17506,Montserrat,Bahrain,2020-03-29,499,4
17767,,Bahrain,2020-03-30,515,4
18028,,Bahrain,2020-03-31,567,4
18289,,Bahrain,2020-04-01,569,4
18550,,Bahrain,2020-04-02,643,4
18811,,Bahrain,2020-04-03,672,4
19072,,Bahrain,2020-04-04,688,4
19333,,Bahrain,2020-04-05,700,4
19594,,Bahrain,2020-04-06,756,4
19855,,Bahrain,2020-04-07,811,5
20116,,Bahrain,2020-04-08,823,5
20377,,Bahrain,2020-04-09,887,5
20638,,Bahrain,2020-04-10,925,6
20899,,Bahrain,2020-04-11,1040,6
21160,,Bahrain,2020-04-12,1136,6
21421,,Bahrain,2020-04-13,1361,6
21682,,Bahrain,2020-04-14,1528,7
21943,,Bahrain,2020-04-15,1671,7
22204,,Bahrain,2020-04-16,1700,7
22465,,Bahrain,2020-04-17,1740,7
22726,,Bahrain,2020-04-18,1773,7
22987,,Bahrain,2020-04-19,1881,7
23248,,Bahrain,2020-04-20,1907,7
23509,,Bahrain,2020-04-21,1973,7
23770,,Bahrain,2020-04-22,2027,7
24031,,Bahrain,2020-04-23,2217,8
13070,,Bangladesh,2020-03-12,3,0
13331,,Bangladesh,2020-03-13,3,0
13592,Alaska,Bangladesh,2020-03-14,3,0
13853,Colorado,Bangladesh,2020-03-15,5,0
14114,Florida,Bangladesh,2020-03-16,8,0
14375,Hawaii,Bangladesh,2020-03-17,10,0
14636,Iowa,Bangladesh,2020-03-18,14,1
14897,Maine,Bangladesh,2020-03-19,17,1
15158,Minnesota,Bangladesh,2020-03-20,20,1
15419,Nebraska,Bangladesh,2020-03-21,25,2
15680,New Mexico,Bangladesh,2020-03-22,27,2
15941,Oklahoma,Bangladesh,2020-03-23,33,3
16202,Rhode Island,Bangladesh,2020-03-24,39,4
16463,Texas,Bangladesh,2020-03-25,39,5
16724,Vermont,Bangladesh,2020-03-26,44,5
16985,West Virginia,Bangladesh,2020-03-27,48,5
17246,,Bangladesh,2020-03-28,48,5
17507,Montserrat,Bangladesh,2020-03-29,48,5
17768,,Bangladesh,2020-03-30,49,5
18029,,Bangladesh,2020-03-31,51,5
18290,,Bangladesh,2020-04-01,54,6
18551,,Bangladesh,2020-04-02,56,6
18812,,Bangladesh,2020-04-03,61,6
19073,,Bangladesh,2020-04-04,70,8
19334,,Bangladesh,2020-04-05,88,9
19595,,Bangladesh,2020-04-06,123,12
19856,,Bangladesh,2020-04-07,164,17
20117,,Bangladesh,2020-04-08,218,20
20378,,Bangladesh,2020-04-09,330,21
20639,,Bangladesh,2020-04-10,424,27
20900,,Bangladesh,2020-04-11,482,30
21161,,Bangladesh,2020-04-12,621,34
21422,,Bangladesh,2020-04-13,803,39
21683,,Bangladesh,2020-04-14,1012,46
21944,,Bangladesh,2020-04-15,1231,50
22205,,Bangladesh,2020-04-16,1572,60
22466,,Bangladesh,2020-04-17,1838,75
22727,,Bangladesh,2020-04-18,2144,84
22988,,Bangladesh,2020-04-19,2456,91
23249,,Bangladesh,2020-04-20,2948,101
23510,,Bangladesh,2020-04-21,3382,110
23771,,Bangladesh,2020-04-22,3772,120
24032,,Bangladesh,2020-04-23,4186,127
13071,,Barbados,2020-03-12,0,0
13332,,Barbados,2020-03-13,0,0
13593,Alaska,Barbados,2020-03-14,0,0
13854,Colorado,Barbados,2020-03-15,0,0
14115,Florida,Barbados,2020-03-16,0,0
14376,Hawaii,Barbados,2020-03-17,2,0
14637,Iowa,Barbados,2020-03-18,2,0
14898,Maine,Barbados,2020-03-19,5,0
15159,Minnesota,Barbados,2020-03-20,5,0
15420,Nebraska,Barbados,2020-03-21,6,0
15681,New Mexico,Barbados,2020-03-22,14,0
15942,Oklahoma,Barbados,2020-03-23,17,0
16203,Rhode Island,Barbados,2020-03-24,18,0
16464,Texas,Barbados,2020-03-25,18,0
16725,Vermont,Barbados,2020-03-26,18,0
16986,West Virginia,Barbados,2020-03-27,24,0
17247,,Barbados,2020-03-28,26,0
17508,Montserrat,Barbados,2020-03-29,33,0
17769,,Barbados,2020-03-30,33,0
18030,,Barbados,2020-03-31,34,0
18291,,Barbados,2020-04-01,34,0
18552,,Barbados,2020-04-02,46,0
18813,,Barbados,2020-04-03,51,0
19074,,Barbados,2020-04-04,52,0
19335,,Barbados,2020-04-05,56,1
19596,,Barbados,2020-04-06,60,2
19857,,Barbados,2020-04-07,63,3
20118,,Barbados,2020-04-08,63,3
20379,,Barbados,2020-04-09,66,3
20640,,Barbados,2020-04-10,67,4
20901,,Barbados,2020-04-11,68,4
21162,,Barbados,2020-04-12,71,4
21423,,Barbados,2020-04-13,72,4
21684,,Barbados,2020-04-14,72,4
21945,,Barbados,2020-04-15,73,5
22206,,Barbados,2020-04-16,75,5
22467,,Barbados,2020-04-17,75,5
22728,,Barbados,2020-04-18,75,5
22989,,Barbados,2020-04-19,75,5
23250,,Barbados,2020-04-20,75,5
23511,,Barbados,2020-04-21,75,5
23772,,Barbados,2020-04-22,75,5
24033,,Barbados,2020-04-23,76,6
13072,,Belarus,2020-03-12,12,0
13333,,Belarus,2020-03-13,27,0
13594,Alaska,Belarus,2020-03-14,27,0
13855,Colorado,Belarus,2020-03-15,27,0
14116,Florida,Belarus,2020-03-16,36,0
14377,Hawaii,Belarus,2020-03-17,36,0
14638,Iowa,Belarus,2020-03-18,51,0
14899,Maine,Belarus,2020-03-19,51,0
15160,Minnesota,Belarus,2020-03-20,69,0
15421,Nebraska,Belarus,2020-03-21,76,0
15682,New Mexico,Belarus,2020-03-22,76,0
15943,Oklahoma,Belarus,2020-03-23,81,0
16204,Rhode Island,Belarus,2020-03-24,81,0
16465,Texas,Belarus,2020-03-25,86,0
16726,Vermont,Belarus,2020-03-26,86,0
16987,West Virginia,Belarus,2020-03-27,94,0
17248,,Belarus,2020-03-28,94,0
17509,Montserrat,Belarus,2020-03-29,94,0
17770,,Belarus,2020-03-30,152,0
18031,,Belarus,2020-03-31,152,1
18292,,Belarus,2020-04-01,163,2
18553,,Belarus,2020-04-02,304,4
18814,,Belarus,2020-04-03,351,4
19075,,Belarus,2020-04-04,440,5
19336,,Belarus,2020-04-05,562,8
19597,,Belarus,2020-04-06,700,13
19858,,Belarus,2020-04-07,861,13
20119,,Belarus,2020-04-08,1066,13
20380,,Belarus,2020-04-09,1486,16
20641,,Belarus,2020-04-10,1981,19
20902,,Belarus,2020-04-11,2226,23
21163,,Belarus,2020-04-12,2578,26
21424,,Belarus,2020-04-13,2919,29
21685,,Belarus,2020-04-14,3281,33
21946,,Belarus,2020-04-15,3728,36
22207,,Belarus,2020-04-16,4204,40
22468,,Belarus,2020-04-17,4779,42
22729,,Belarus,2020-04-18,5297,45
22990,,Belarus,2020-04-19,5807,47
23251,,Belarus,2020-04-20,6264,51
23512,,Belarus,2020-04-21,6723,55
23773,,Belarus,2020-04-22,7281,58
24034,,Belarus,2020-04-23,8022,60
13073,,Belgium,2020-03-12,314,3
13334,,Belgium,2020-03-13,559,3
13595,Alaska,Belgium,2020-03-14,689,4
13856,Colorado,Belgium,2020-03-15,886,4
14117,Florida,Belgium,2020-03-16,1058,5
14378,Hawaii,Belgium,2020-03-17,1243,10
14639,Iowa,Belgium,2020-03-18,1486,14
14900,Maine,Belgium,2020-03-19,1795,21
15161,Minnesota,Belgium,2020-03-20,2257,37
15422,Nebraska,Belgium,2020-03-21,2815,67
15683,New Mexico,Belgium,2020-03-22,3401,75
15944,Oklahoma,Belgium,2020-03-23,3743,88
16205,Rhode Island,Belgium,2020-03-24,4269,122
16466,Texas,Belgium,2020-03-25,4937,178
16727,Vermont,Belgium,2020-03-26,6235,220
16988,West Virginia,Belgium,2020-03-27,7284,289
17249,,Belgium,2020-03-28,9134,353
17510,Montserrat,Belgium,2020-03-29,10836,431
17771,,Belgium,2020-03-30,11899,513
18032,,Belgium,2020-03-31,12775,705
18293,,Belgium,2020-04-01,13964,828
18554,,Belgium,2020-04-02,15348,1011
18815,,Belgium,2020-04-03,16770,1143
19076,,Belgium,2020-04-04,18431,1283
19337,,Belgium,2020-04-05,19691,1447
19598,,Belgium,2020-04-06,20814,1632
19859,,Belgium,2020-04-07,22194,2035
20120,,Belgium,2020-04-08,23403,2240
20381,,Belgium,2020-04-09,24983,2523
20642,,Belgium,2020-04-10,26667,3019
20903,,Belgium,2020-04-11,28018,3346
21164,,Belgium,2020-04-12,29647,3600
21425,,Belgium,2020-04-13,30589,3903
21686,,Belgium,2020-04-14,31119,4157
21947,,Belgium,2020-04-15,33573,4440
22208,,Belgium,2020-04-16,34809,4857
22469,,Belgium,2020-04-17,36138,5163
22730,,Belgium,2020-04-18,37183,5453
22991,,Belgium,2020-04-19,38496,5683
23252,,Belgium,2020-04-20,39983,5828
23513,,Belgium,2020-04-21,40956,5998
23774,,Belgium,2020-04-22,41889,6262
24035,,Belgium,2020-04-23,42797,6490
13284,,Belize,2020-03-12,0,0
13545,Alaska,Belize,2020-03-13,0,0
13806,Colorado,Belize,2020-03-14,0,0
14067,District of Columbia,Belize,2020-03-15,0,0
14328,Guam,Belize,2020-03-16,0,0
14589,Indiana,Belize,2020-03-17,0,0
14850,Louisiana,Belize,2020-03-18,0,0
15111,Michigan,Belize,2020-03-19,0,0
15372,Nebraska,Belize,2020-03-20,0,0
15633,New Mexico,Belize,2020-03-21,0,0
15894,Ohio,Belize,2020-03-22,0,0
16155,Puerto Rico,Belize,2020-03-23,1,0
16416,Tennessee,Belize,2020-03-24,1,0
16677,Utah,Belize,2020-03-25,2,0
16938,Washington,Belize,2020-03-26,2,0
17199,,Belize,2020-03-27,2,0
17460,Montserrat,Belize,2020-03-28,2,0
17721,,Belize,2020-03-29,2,0
17982,,Belize,2020-03-30,3,0
18243,,Belize,2020-03-31,3,0
18504,,Belize,2020-04-01,3,0
18765,,Belize,2020-04-02,3,0
19026,,Belize,2020-04-03,4,0
19287,,Belize,2020-04-04,4,0
19548,,Belize,2020-04-05,5,0
19809,,Belize,2020-04-06,7,1
20070,,Belize,2020-04-07,7,1
20331,,Belize,2020-04-08,8,1
20592,,Belize,2020-04-09,9,1
20853,,Belize,2020-04-10,10,2
21114,,Belize,2020-04-11,13,2
21375,,Belize,2020-04-12,14,2
21636,,Belize,2020-04-13,18,2
21897,,Belize,2020-04-14,18,2
22158,,Belize,2020-04-15,18,2
22419,,Belize,2020-04-16,18,2
22680,,Belize,2020-04-17,18,2
22941,,Belize,2020-04-18,18,2
23202,,Belize,2020-04-19,18,2
23463,,Belize,2020-04-20,18,2
23724,,Belize,2020-04-21,18,2
23985,,Belize,2020-04-22,18,2
24246,,Belize,2020-04-23,18,2
13074,,Benin,2020-03-12,0,0
13335,,Benin,2020-03-13,0,0
13596,Alaska,Benin,2020-03-14,0,0
13857,Colorado,Benin,2020-03-15,0,0
14118,Florida,Benin,2020-03-16,1,0
14379,Hawaii,Benin,2020-03-17,1,0
14640,Iowa,Benin,2020-03-18,2,0
14901,Maine,Benin,2020-03-19,2,0
15162,Minnesota,Benin,2020-03-20,2,0
15423,Nebraska,Benin,2020-03-21,2,0
15684,New Mexico,Benin,2020-03-22,2,0
15945,Oklahoma,Benin,2020-03-23,5,0
16206,Rhode Island,Benin,2020-03-24,6,0
16467,Texas,Benin,2020-03-25,6,0
16728,Vermont,Benin,2020-03-26,6,0
16989,West Virginia,Benin,2020-03-27,6,0
17250,,Benin,2020-03-28,6,0
17511,Montserrat,Benin,2020-03-29,6,0
17772,,Benin,2020-03-30,6,0
18033,,Benin,2020-03-31,9,0
18294,,Benin,2020-04-01,13,0
18555,,Benin,2020-04-02,13,0
18816,,Benin,2020-04-03,16,0
19077,,Benin,2020-04-04,16,0
19338,,Benin,2020-04-05,22,0
19599,,Benin,2020-04-06,26,1
19860,,Benin,2020-04-07,26,1
20121,,Benin,2020-04-08,26,1
20382,,Benin,2020-04-09,26,1
20643,,Benin,2020-04-10,35,1
20904,,Benin,2020-04-11,35,1
21165,,Benin,2020-04-12,35,1
21426,,Benin,2020-04-13,35,1
21687,,Benin,2020-04-14,35,1
21948,,Benin,2020-04-15,35,1
22209,,Benin,2020-04-16,35,1
22470,,Benin,2020-04-17,35,1
22731,,Benin,2020-04-18,35,1
22992,,Benin,2020-04-19,35,1
23253,,Benin,2020-04-20,54,1
23514,,Benin,2020-04-21,54,1
23775,,Benin,2020-04-22,54,1
24036,,Benin,2020-04-23,54,1
13075,,Bhutan,2020-03-12,1,0
13336,,Bhutan,2020-03-13,1,0
13597,Alaska,Bhutan,2020-03-14,1,0
13858,Colorado,Bhutan,2020-03-15,1,0
14119,Florida,Bhutan,2020-03-16,1,0
14380,Hawaii,Bhutan,2020-03-17,1,0
14641,Iowa,Bhutan,2020-03-18,1,0
14902,Maine,Bhutan,2020-03-19,1,0
15163,Minnesota,Bhutan,2020-03-20,2,0
15424,Nebraska,Bhutan,2020-03-21,2,0
15685,New Mexico,Bhutan,2020-03-22,2,0
15946,Oklahoma,Bhutan,2020-03-23,2,0
16207,Rhode Island,Bhutan,2020-03-24,2,0
16468,Texas,Bhutan,2020-03-25,2,0
16729,Vermont,Bhutan,2020-03-26,2,0
16990,West Virginia,Bhutan,2020-03-27,3,0
17251,,Bhutan,2020-03-28,3,0
17512,Montserrat,Bhutan,2020-03-29,4,0
17773,,Bhutan,2020-03-30,4,0
18034,,Bhutan,2020-03-31,4,0
18295,,Bhutan,2020-04-01,4,0
18556,,Bhutan,2020-04-02,5,0
18817,,Bhutan,2020-04-03,5,0
19078,,Bhutan,2020-04-04,5,0
19339,,Bhutan,2020-04-05,5,0
19600,,Bhutan,2020-04-06,5,0
19861,,Bhutan,2020-04-07,5,0
20122,,Bhutan,2020-04-08,5,0
20383,,Bhutan,2020-04-09,5,0
20644,,Bhutan,2020-04-10,5,0
20905,,Bhutan,2020-04-11,5,0
21166,,Bhutan,2020-04-12,5,0
21427,,Bhutan,2020-04-13,5,0
21688,,Bhutan,2020-04-14,5,0
21949,,Bhutan,2020-04-15,5,0
22210,,Bhutan,2020-04-16,5,0
22471,,Bhutan,2020-04-17,5,0
22732,,Bhutan,2020-04-18,5,0
22993,,Bhutan,2020-04-19,5,0
23254,,Bhutan,2020-04-20,5,0
23515,,Bhutan,2020-04-21,6,0
23776,,Bhutan,2020-04-22,6,0
24037,,Bhutan,2020-04-23,7,0
13076,,Bolivia,2020-03-12,2,0
13337,,Bolivia,2020-03-13,3,0
13598,Alaska,Bolivia,2020-03-14,10,0
13859,Colorado,Bolivia,2020-03-15,10,0
14120,Florida,Bolivia,2020-03-16,11,0
14381,Hawaii,Bolivia,2020-03-17,11,0
14642,Iowa,Bolivia,2020-03-18,12,0
14903,Maine,Bolivia,2020-03-19,12,0
15164,Minnesota,Bolivia,2020-03-20,15,0
15425,Nebraska,Bolivia,2020-03-21,19,0
15686,New Mexico,Bolivia,2020-03-22,24,0
15947,Oklahoma,Bolivia,2020-03-23,27,0
16208,Rhode Island,Bolivia,2020-03-24,29,0
16469,Texas,Bolivia,2020-03-25,32,0
16730,Vermont,Bolivia,2020-03-26,43,0
16991,West Virginia,Bolivia,2020-03-27,61,0
17252,,Bolivia,2020-03-28,74,0
17513,Montserrat,Bolivia,2020-03-29,81,1
17774,,Bolivia,2020-03-30,97,4
18035,,Bolivia,2020-03-31,107,6
18296,,Bolivia,2020-04-01,115,7
18557,,Bolivia,2020-04-02,123,8
18818,,Bolivia,2020-04-03,132,9
19079,,Bolivia,2020-04-04,139,10
19340,,Bolivia,2020-04-05,157,10
19601,,Bolivia,2020-04-06,183,11
19862,,Bolivia,2020-04-07,194,14
20123,,Bolivia,2020-04-08,210,15
20384,,Bolivia,2020-04-09,264,18
20645,,Bolivia,2020-04-10,268,19
20906,,Bolivia,2020-04-11,275,20
21167,,Bolivia,2020-04-12,300,24
21428,,Bolivia,2020-04-13,330,27
21689,,Bolivia,2020-04-14,354,28
21950,,Bolivia,2020-04-15,397,28
22211,,Bolivia,2020-04-16,441,29
22472,,Bolivia,2020-04-17,465,31
22733,,Bolivia,2020-04-18,493,31
22994,,Bolivia,2020-04-19,520,32
23255,,Bolivia,2020-04-20,564,33
23516,,Bolivia,2020-04-21,598,34
23777,,Bolivia,2020-04-22,609,37
24038,,Bolivia,2020-04-23,703,43
13077,,Bosnia and Herzegovina,2020-03-12,11,0
13338,,Bosnia and Herzegovina,2020-03-13,13,0
13599,Alaska,Bosnia and Herzegovina,2020-03-14,18,0
13860,Connecticut,Bosnia and Herzegovina,2020-03-15,24,0
14121,Florida,Bosnia and Herzegovina,2020-03-16,25,0
14382,Hawaii,Bosnia and Herzegovina,2020-03-17,26,0
14643,Iowa,Bosnia and Herzegovina,2020-03-18,38,0
14904,Maine,Bosnia and Herzegovina,2020-03-19,63,0
15165,Minnesota,Bosnia and Herzegovina,2020-03-20,89,0
15426,Nebraska,Bosnia and Herzegovina,2020-03-21,93,1
15687,New York,Bosnia and Herzegovina,2020-03-22,126,1
15948,Oklahoma,Bosnia and Herzegovina,2020-03-23,136,1
16209,Rhode Island,Bosnia and Herzegovina,2020-03-24,166,3
16470,Texas,Bosnia and Herzegovina,2020-03-25,176,3
16731,Vermont,Bosnia and Herzegovina,2020-03-26,191,3
16992,West Virginia,Bosnia and Herzegovina,2020-03-27,237,4
17253,,Bosnia and Herzegovina,2020-03-28,258,5
17514,United Kingdom,Bosnia and Herzegovina,2020-03-29,323,6
17775,,Bosnia and Herzegovina,2020-03-30,368,10
18036,,Bosnia and Herzegovina,2020-03-31,420,13
18297,,Bosnia and Herzegovina,2020-04-01,459,13
18558,,Bosnia and Herzegovina,2020-04-02,533,16
18819,,Bosnia and Herzegovina,2020-04-03,579,17
19080,,Bosnia and Herzegovina,2020-04-04,624,21
19341,,Bosnia and Herzegovina,2020-04-05,654,23
19602,,Bosnia and Herzegovina,2020-04-06,674,29
19863,,Bosnia and Herzegovina,2020-04-07,764,33
20124,,Bosnia and Herzegovina,2020-04-08,804,34
20385,,Bosnia and Herzegovina,2020-04-09,858,35
