,Country,Date,Confirmed,Deaths,Recovered,Active
564,Andorra,2020-06-23,855,52,797,6
565,Angola,2020-06-23,189,10,77,102
566,Antigua and Barbuda,2020-06-23,26,3,22,1
567,Argentina,2020-06-23,47203,1078,13576,32549
568,Armenia,2020-06-23,21006,372,10144,10490
569,Australia,2020-06-23,7521,103,6924,494
570,Austria,2020-06-23,17408,693,16261,454
571,Azerbaijan,2020-06-23,13715,167,7503,6045
572,Bahamas,2020-06-23,104,11,83,10
573,Bahrain,2020-06-23,23062,67,17450,5545
574,Bangladesh,2020-06-23,119198,1545,47635,70018
575,Barbados,2020-06-23,97,7,85,5
576,Belarus,2020-06-23,59487,357,38688,20442
577,Belgium,2020-06-23,60810,9713,16771,34326
578,Belize,2020-06-23,23,2,17,4
579,Benin,2020-06-23,850,13,272,565
580,Bhutan,2020-06-23,70,0,34,36
581,Bolivia,2020-06-23,26389,846,6300,19243
582,Bosnia and Herzegovina,2020-06-23,3588,172,2285,1131
583,Botswana,2020-06-23,89,1,25,63
584,Brazil,2020-06-23,1145906,52645,627963,465298
585,Brunei,2020-06-23,141,3,138,0
586,Bulgaria,2020-06-23,4114,208,2217,1689
587,Burkina Faso,2020-06-23,907,53,823,31
588,Burma,2020-06-23,292,6,204,82
589,Burundi,2020-06-23,144,1,93,50
590,Cabo Verde,2020-06-23,982,8,426,548
591,Cambodia,2020-06-23,130,0,127,3
592,Cameroon,2020-06-23,12270,313,7774,4183
593,Canada,2020-06-23,103754,8511,0,95243
594,Central African Republic,2020-06-23,3051,37,522,2492
595,Chad,2020-06-23,860,74,757,29
596,Chile,2020-06-23,250767,4505,210570,35692
597,China,2020-06-23,84653,4640,77978,2035
598,Colombia,2020-06-23,73572,2404,30517,40651
599,Comoros,2020-06-23,265,7,159,99
600,Congo (Brazzaville),2020-06-23,1087,37,456,594
601,Congo (Kinshasa),2020-06-23,6027,135,861,5031
602,Costa Rica,2020-06-23,2368,12,1129,1227
603,Cote d'Ivoire,2020-06-23,7904,58,3182,4664
604,Croatia,2020-06-23,2366,107,2142,117
605,Cuba,2020-06-23,2318,85,2123,110
606,Cyprus,2020-06-23,990,19,824,147
607,Czechia,2020-06-23,10650,339,7555,2756
608,Denmark,2020-06-23,12748,603,11580,565
609,Djibouti,2020-06-23,4617,49,3989,579
610,Dominica,2020-06-23,18,0,18,0
611,Dominican Republic,2020-06-23,27936,675,15551,11710
612,Ecuador,2020-06-23,51643,4274,24991,22378
613,Egypt,2020-06-23,58141,2365,15535,40241
614,El Salvador,2020-06-23,4973,113,2814,2046
615,Equatorial Guinea,2020-06-23,1664,32,515,1117
616,Eritrea,2020-06-23,143,0,39,104
617,Estonia,2020-06-23,1982,69,1771,142
618,Eswatini,2020-06-23,674,7,319,348
619,Ethiopia,2020-06-23,4848,75,1412,3361
620,Fiji,2020-06-23,18,0,18,0
621,Finland,2020-06-23,7155,327,6400,428
622,France,2020-06-23,198526,29723,74995,93808
623,Gabon,2020-06-23,4849,39,2107,2703
624,Gambia,2020-06-23,42,2,26,14
625,Georgia,2020-06-23,911,14,768,129
626,Germany,2020-06-23,192480,8914,175825,7741
627,Ghana,2020-06-23,14568,95,10907,3566
628,Greece,2020-06-23,3302,190,1374,1738
629,Greenland,2020-06-23,13,0,13,0
630,Grenada,2020-06-23,23,0,23,0
631,Guatemala,2020-06-23,14540,582,2897,11061
632,Guinea,2020-06-23,5040,28,3685,1327
633,Guinea-Bissau,2020-06-23,1556,19,191,1346
634,Guyana,2020-06-23,206,12,107,87
635,Haiti,2020-06-23,5324,89,436,4799
636,Holy See,2020-06-23,12,0,12,0
637,Honduras,2020-06-23,13943,405,1461,12077
638,Hungary,2020-06-23,4107,573,2600,934
639,Iceland,2020-06-23,1815,10,1796,9
640,India,2020-06-23,456183,14476,258685,183022
641,Indonesia,2020-06-23,47896,2535,19241,26120
642,Iran,2020-06-23,209970,9863,169160,30947
643,Iraq,2020-06-23,34502,1251,15753,17498
644,Ireland,2020-06-23,25391,1720,22698,973
645,Israel,2020-06-23,21512,308,15869,5335
646,Italy,2020-06-23,238833,34675,184585,19573
647,Jamaica,2020-06-23,670,10,518,142
648,Japan,2020-06-23,17879,965,16096,818
649,Jordan,2020-06-23,1047,9,772,266
650,Kazakhstan,2020-06-23,18765,134,11514,7117
651,Kenya,2020-06-23,4952,128,1782,3042
652,Kosovo,2020-06-23,2169,37,1047,1085
653,Kuwait,2020-06-23,41033,334,32304,8395
654,Kyrgyzstan,2020-06-23,3726,42,2082,1602
655,Laos,2020-06-23,19,0,19,0
656,Latvia,2020-06-23,1111,30,903,178
657,Lebanon,2020-06-23,1622,32,1098,492
658,Lesotho,2020-06-23,17,0,2,15
659,Liberia,2020-06-23,652,34,270,348
660,Libya,2020-06-23,639,17,132,490
661,Liechtenstein,2020-06-23,82,2,81,-1
662,Lithuania,2020-06-23,1803,77,1483,243
663,Luxembourg,2020-06-23,4133,110,3959,64
664,Madagascar,2020-06-23,1724,15,732,977
665,Malawi,2020-06-23,803,11,258,534
666,Malaysia,2020-06-23,8590,121,8186,283
667,Maldives,2020-06-23,2238,8,1813,417
668,Mali,2020-06-23,1978,111,1302,565
669,Malta,2020-06-23,665,9,618,38
670,Mauritania,2020-06-23,3292,114,963,2215
671,Mauritius,2020-06-23,340,10,326,4
672,Mexico,2020-06-23,191410,23377,143646,24387
673,Moldova,2020-06-23,14714,490,8212,6012
674,Monaco,2020-06-23,101,4,95,2
675,Mongolia,2020-06-23,215,0,168,47
676,Montenegro,2020-06-23,378,9,315,54
677,Morocco,2020-06-23,10344,214,8407,1723
678,Mozambique,2020-06-23,757,5,0,752
679,Namibia,2020-06-23,72,0,21,51
680,Nepal,2020-06-23,10099,24,2224,7851
681,Netherlands,2020-06-23,49923,6114,179,43630
682,New Zealand,2020-06-23,1516,22,1483,11
683,Nicaragua,2020-06-23,2170,74,1238,858
684,Niger,2020-06-23,1051,67,913,71
685,Nigeria,2020-06-23,21371,533,7338,13500
686,North Macedonia,2020-06-23,5311,251,2048,3012
687,Norway,2020-06-23,8772,248,8138,386
688,Oman,2020-06-23,32394,140,17279,14975
689,Pakistan,2020-06-23,188926,3755,77754,107417
690,Panama,2020-06-23,27314,536,14694,12084
691,Papua New Guinea,2020-06-23,9,0,8,1
692,Paraguay,2020-06-23,1422,13,926,483
693,Peru,2020-06-23,260810,8404,148437,103969
694,Philippines,2020-06-23,31825,1186,8442,22197
695,Poland,2020-06-23,32527,1375,17573,13579
696,Portugal,2020-06-23,39737,1540,25829,12368
697,Qatar,2020-06-23,89579,99,71501,17979
698,Romania,2020-06-23,24505,1539,17187,5779
699,Russia,2020-06-23,598878,8349,355847,234682
700,Rwanda,2020-06-23,798,2,371,425
701,Saint Kitts and Nevis,2020-06-23,15,0,15,0
702,Saint Lucia,2020-06-23,19,0,18,1
703,Saint Vincent and the Grenadines,2020-06-23,29,0,27,2
704,San Marino,2020-06-23,698,42,632,24
705,Sao Tome and Principe,2020-06-23,707,12,208,487
706,Saudi Arabia,2020-06-23,164144,1346,109885,52913
707,Senegal,2020-06-23,6034,89,4046,1899
708,Serbia,2020-06-23,13092,263,12054,775
709,Seychelles,2020-06-23,11,0,11,0
710,Sierra Leone,2020-06-23,1347,55,853,439
711,Singapore,2020-06-23,42432,26,35995,6411
712,Slovakia,2020-06-23,1589,28,1448,113
713,Slovenia,2020-06-23,1534,109,1376,49
714,Somalia,2020-06-23,2812,90,818,1904
715,South Africa,2020-06-23,106108,2102,55045,48961
716,South Korea,2020-06-23,12535,281,10930,1324
717,South Sudan,2020-06-23,1930,36,217,1677
718,Spain,2020-06-23,246752,28325,150376,68051
719,Sri Lanka,2020-06-23,1991,11,1548,432
720,Sudan,2020-06-23,8889,548,3699,4642
721,Suriname,2020-06-23,319,9,132,178
722,Sweden,2020-06-23,60837,5161,0,55676
723,Switzerland,2020-06-23,31332,1956,29000,376
724,Syria,2020-06-23,231,7,0,224
725,Taiwan*,2020-06-23,446,7,435,4
726,Tajikistan,2020-06-23,5567,52,4109,1406
727,Tanzania,2020-06-23,509,21,183,305
728,Thailand,2020-06-23,3156,58,3023,75
729,Timor-Leste,2020-06-23,24,0,0,24
730,Togo,2020-06-23,576,13,384,179
731,Trinidad and Tobago,2020-06-23,123,8,109,6
732,Tunisia,2020-06-23,1159,50,1023,86
733,Turkey,2020-06-23,190165,5001,162848,22316
734,US,2020-06-23,2347491,121847,647548,1578096
735,Uganda,2020-06-23,797,0,699,98
736,Ukraine,2020-06-23,38901,1045,17538,20318
737,United Arab Emirates,2020-06-23,45683,305,33703,11675
738,United Kingdom,2020-06-23,281038,43011,1330,236697
739,Uruguay,2020-06-23,885,25,815,45
740,Uzbekistan,2020-06-23,6662,19,4560,2083
741,Venezuela,2020-06-23,4187,35,1327,2825
742,Vietnam,2020-06-23,349,0,329,20
743,West Bank and Gaza,2020-06-23,1169,3,442,724
744,Western Sahara,2020-06-23,10,1,8,1
745,Yemen,2020-06-23,992,261,356,375
746,Zambia,2020-06-23,1477,18,1213,246
747,Zimbabwe,2020-06-23,525,6,64,455
748,Afghanistan,2020-06-24,29640,639,9869,19132
749,Albania,2020-06-24,2114,47,1217,850
750,Algeria,2020-06-24,12248,869,8792,2587
751,Andorra,2020-06-24,855,52,797,6
752,Angola,2020-06-24,197,10,77,110
753,Antigua and Barbuda,2020-06-24,26,3,22,1
754,Argentina,2020-06-24,49851,1116,13816,34919
755,Armenia,2020-06-24,21717,386,10797,10534
756,Australia,2020-06-24,7558,104,6931,523
757,Austria,2020-06-24,17449,693,16282,474
758,Azerbaijan,2020-06-24,14305,174,7768,6363
759,Bahamas,2020-06-24,104,11,83,10
760,Bahrain,2020-06-24,23570,69,17977,5524
761,Bangladesh,2020-06-24,122660,1582,49666,71412
762,Barbados,2020-06-24,97,7,85,5
763,Belarus,2020-06-24,59945,362,40136,19447
764,Belgium,2020-06-24,60898,9722,16771,34405
765,Belize,2020-06-24,23,2,17,4
766,Benin,2020-06-24,902,13,277,612
767,Bhutan,2020-06-24,70,0,34,36
768,Bolivia,2020-06-24,27487,876,6795,19816
769,Bosnia and Herzegovina,2020-06-24,3676,173,2297,1206
770,Botswana,2020-06-24,92,1,25,66
771,Brazil,2020-06-24,1188631,53830,660469,474332
772,Brunei,2020-06-24,141,3,138,0
773,Bulgaria,2020-06-24,4242,209,2263,1770
774,Burkina Faso,2020-06-24,919,53,825,41
775,Burma,2020-06-24,293,6,208,79
776,Burundi,2020-06-24,144,1,93,50
777,Cabo Verde,2020-06-24,999,8,479,512
778,Cambodia,2020-06-24,130,0,127,3
779,Cameroon,2020-06-24,12592,313,10100,2179
780,Canada,2020-06-24,104074,8543,0,95531
781,Central African Republic,2020-06-24,3099,38,572,2489
782,Chad,2020-06-24,860,74,770,16
783,Chile,2020-06-24,254416,4731,215093,34592
784,China,2020-06-24,84673,4640,77985,2048
785,Colombia,2020-06-24,77113,2491,30517,44105
786,Comoros,2020-06-24,265,7,159,99
787,Congo (Brazzaville),2020-06-24,1087,37,456,594
788,Congo (Kinshasa),2020-06-24,6213,142,870,5201
789,Costa Rica,2020-06-24,2515,12,1210,1293
790,Cote d'Ivoire,2020-06-24,8164,58,3419,4687
791,Croatia,2020-06-24,2388,107,2145,136
792,Cuba,2020-06-24,2319,85,2130,104
793,Cyprus,2020-06-24,991,19,824,148
794,Czechia,2020-06-24,10777,343,7588,2846
795,Denmark,2020-06-24,12802,603,11609,590
796,Djibouti,2020-06-24,4630,52,4182,396
797,Dominica,2020-06-24,18,0,18,0
798,Dominican Republic,2020-06-24,28631,691,16006,11934
799,Ecuador,2020-06-24,51643,4274,24991,22378
800,Egypt,2020-06-24,59561,2450,15935,41176
801,El Salvador,2020-06-24,5150,119,2924,2107
802,Equatorial Guinea,2020-06-24,1664,32,515,1117
803,Eritrea,2020-06-24,144,0,39,105
804,Estonia,2020-06-24,1983,69,1783,131
805,Eswatini,2020-06-24,690,7,331,352
806,Ethiopia,2020-06-24,5034,78,1486,3470
807,Fiji,2020-06-24,18,0,18,0
808,Finland,2020-06-24,7167,327,6600,240
809,France,2020-06-24,198607,29734,75251,93622
810,Gabon,2020-06-24,4956,39,2177,2740
811,Gambia,2020-06-24,42,2,26,14
812,Georgia,2020-06-24,914,14,771,129
813,Germany,2020-06-24,192871,8928,176422,7521
814,Ghana,2020-06-24,15013,95,11078,3840
815,Greece,2020-06-24,3310,190,1374,1746
816,Greenland,2020-06-24,13,0,13,0
817,Grenada,2020-06-24,23,0,23,0
818,Guatemala,2020-06-24,14819,601,2930,11288
819,Guinea,2020-06-24,5174,29,3861,1284
820,Guinea-Bissau,2020-06-24,1556,19,191,1346
821,Guyana,2020-06-24,209,12,107,90
822,Haiti,2020-06-24,5429,92,512,4825
823,Holy See,2020-06-24,12,0,12,0
824,Honduras,2020-06-24,14571,417,1546,12608
825,Hungary,2020-06-24,4114,576,2618,920
826,Iceland,2020-06-24,1817,10,1799,8
827,India,2020-06-24,473105,14894,271697,186514
828,Indonesia,2020-06-24,49009,2573,19658,26778
829,Iran,2020-06-24,212501,9996,172096,30409
830,Iraq,2020-06-24,36702,1330,16814,18558
831,Ireland,2020-06-24,25396,1726,23364,306
832,Israel,2020-06-24,22044,308,15940,5796
833,Italy,2020-06-24,239410,34644,186111,18655
834,Jamaica,2020-06-24,678,10,521,147
835,Japan,2020-06-24,17963,967,16101,895
836,Jordan,2020-06-24,1071,9,782,280
837,Kazakhstan,2020-06-24,19285,136,11882,7267
838,Kenya,2020-06-24,5206,130,1823,3253
839,Kosovo,2020-06-24,2169,37,1047,1085
840,Kuwait,2020-06-24,41879,337,32809,8733
841,Kyrgyzstan,2020-06-24,3954,43,2112,1799
842,Laos,2020-06-24,19,0,19,0
843,Latvia,2020-06-24,1111,30,903,178
844,Lebanon,2020-06-24,1644,33,1103,508
845,Lesotho,2020-06-24,17,0,2,15
846,Liberia,2020-06-24,662,34,270,358
847,Libya,2020-06-24,670,18,138,514
848,Liechtenstein,2020-06-24,82,1,81,0
849,Lithuania,2020-06-24,1804,78,1484,242
850,Luxembourg,2020-06-24,4140,110,3965,65
851,Madagascar,2020-06-24,1787,16,779,992
852,Malawi,2020-06-24,941,11,259,671
853,Malaysia,2020-06-24,8596,121,8231,244
854,Maldives,2020-06-24,2261,8,1839,414
855,Mali,2020-06-24,2005,112,1354,539
856,Malta,2020-06-24,665,9,624,32
857,Mauritania,2020-06-24,3519,116,1074,2329
858,Mauritius,2020-06-24,341,10,326,5
859,Mexico,2020-06-24,196847,24324,148487,24036
860,Moldova,2020-06-24,15078,495,8400,6183
861,Monaco,2020-06-24,102,4,95,3
862,Mongolia,2020-06-24,216,0,169,47
863,Montenegro,2020-06-24,389,9,315,65
864,Morocco,2020-06-24,10907,216,8468,2223
865,Mozambique,2020-06-24,762,5,0,757
866,Namibia,2020-06-24,76,0,21,55
867,Nepal,2020-06-24,10728,24,2338,8366
868,Netherlands,2020-06-24,50005,6116,179,43710
869,New Zealand,2020-06-24,1519,22,1484,13
870,Nicaragua,2020-06-24,2170,74,1238,858
871,Niger,2020-06-24,1051,67,913,71
872,Nigeria,2020-06-24,22020,542,7613,13865
873,North Macedonia,2020-06-24,5445,259,2091,3095
874,Norway,2020-06-24,8788,249,8138,401
875,Oman,2020-06-24,33536,142,17972,15422
876,Pakistan,2020-06-24,192970,3903,81307,107760
877,Panama,2020-06-24,28030,547,14794,12689
878,Papua New Guinea,2020-06-24,10,0,8,2
879,Paraguay,2020-06-24,1528,13,944,571
880,Peru,2020-06-24,264689,8586,151589,104514
881,Philippines,2020-06-24,32295,1204,8656,22435
882,Poland,2020-06-24,32821,1396,18134,13291
883,Portugal,2020-06-24,40104,1543,26083,12478
884,Qatar,2020-06-24,90778,104,73083,17591
885,Romania,2020-06-24,24826,1555,17391,5880
886,Russia,2020-06-24,606043,8503,368222,229318
887,Rwanda,2020-06-24,830,2,376,452
888,Saint Kitts and Nevis,2020-06-24,15,0,15,0
889,Saint Lucia,2020-06-24,19,0,19,0
890,Saint Vincent and the Grenadines,2020-06-24,29,0,27,2
891,San Marino,2020-06-24,698,42,647,9
892,Sao Tome and Principe,2020-06-24,710,13,211,486
893,Saudi Arabia,2020-06-24,167267,1387,112797,53083
894,Senegal,2020-06-24,6129,93,4072,1964
895,Serbia,2020-06-24,13235,263,12111,861
896,Seychelles,2020-06-24,11,0,11,0
897,Sierra Leone,2020-06-24,1354,55,869,430
898,Singapore,2020-06-24,42623,26,36299,6298
899,Slovakia,2020-06-24,1607,28,1448,131
900,Slovenia,2020-06-24,1541,109,1376,56
901,Somalia,2020-06-24,2835,90,829,1916
902,South Africa,2020-06-24,111796,2205,56874,52717
903,South Korea,2020-06-24,12563,282,10974,1307
904,South Sudan,2020-06-24,1942,36,224,1682
905,Spain,2020-06-24,247086,28327,150376,68383
906,Sri Lanka,2020-06-24,2001,11,1562,428
907,Sudan,2020-06-24,8889,548,3699,4642
908,Suriname,2020-06-24,357,10,154,193
909,Sweden,2020-06-24,62324,5209,0,57115
910,Switzerland,2020-06-24,31376,1958,29000,418
911,Syria,2020-06-24,231,7,0,224
912,Taiwan*,2020-06-24,446,7,435,4
913,Tajikistan,2020-06-24,5630,52,4194,1384
914,Tanzania,2020-06-24,509,21,183,305
915,Thailand,2020-06-24,3158,58,3038,62
916,Timor-Leste,2020-06-24,24,0,0,24
917,Togo,2020-06-24,583,14,392,177
918,Trinidad and Tobago,2020-06-24,123,8,109,6
919,Tunisia,2020-06-24,1160,50,1023,87
920,Turkey,2020-06-24,191657,5025,164234,22398
921,US,2020-06-24,2382426,122604,656161,1603661
922,Uganda,2020-06-24,805,0,717,88
923,Ukraine,2020-06-24,39852,1061,18009,20782
924,United Arab Emirates,2020-06-24,46133,307,34405,11421
925,United Kingdom,2020-06-24,281815,43165,1345,237305
926,Uruguay,2020-06-24,902,26,815,61
927,Uzbekistan,2020-06-24,6990,19,4685,2286
928,Venezuela,2020-06-24,4366,38,1327,3001
929,Vietnam,2020-06-24,352,0,329,23
930,West Bank and Gaza,2020-06-24,1328,3,442,883
931,Western Sahara,2020-06-24,10,1,8,1
932,Yemen,2020-06-24,1015,274,379,362
933,Zambia,2020-06-24,1489,18,1223,248
934,Zimbabwe,2020-06-24,530,6,123,401
935,Afghanistan,2020-06-25,30175,675,10174,19326
936,Albania,2020-06-25,2192,49,1250,893
937,Algeria,2020-06-25,12445,878,8920,2647
938,Andorra,2020-06-25,855,52,797,6
939,Angola,2020-06-25,212,10,81,121
940,Antigua and Barbuda,2020-06-25,65,3,22,40
941,Argentina,2020-06-25,52457,1150,14788,36519
942,Armenia,2020-06-25,22488,397,11335,10756
943,Australia,2020-06-25,7595,104,6958,533
944,Austria,2020-06-25,17477,698,16320,459
945,Azerbaijan,2020-06-25,14852,180,8059,6613
946,Bahamas,2020-06-25,104,11,84,9
947,Bahrain,2020-06-25,24081,71,18501,5509
948,Bangladesh,2020-06-25,126606,1621,51495,73490
949,Barbados,2020-06-25,97,7,85,5
950,Belarus,2020-06-25,60382,367,41448,18567
951,Belgium,2020-06-25,61007,9726,16890,34391
952,Belize,2020-06-25,23,2,17,4
953,Benin,2020-06-25,1017,14,288,715
954,Bhutan,2020-06-25,70,0,34,36
955,Bolivia,2020-06-25,28503,913,7338,20252
956,Bosnia and Herzegovina,2020-06-25,3796,175,2322,1299
957,Botswana,2020-06-25,92,1,25,66
958,Brazil,2020-06-25,1228114,54971,679524,493619
959,Brunei,2020-06-25,141,3,138,0
960,Bulgaria,2020-06-25,4408,211,2370,1827
961,Burkina Faso,2020-06-25,934,53,826,55
962,Burma,2020-06-25,293,6,211,76
963,Burundi,2020-06-25,144,1,93,50
964,Cabo Verde,2020-06-25,1003,8,562,433
965,Cambodia,2020-06-25,130,0,127,3
966,Cameroon,2020-06-25,12592,313,10100,2179
967,Canada,2020-06-25,104450,8566,0,95884
968,Central African Republic,2020-06-25,3244,40,607,2597
969,Chad,2020-06-25,863,74,774,15
970,Chile,2020-06-25,259064,4903,219327,34834
971,China,2020-06-25,84701,4641,77994,2066
972,Colombia,2020-06-25,80599,2654,31729,46216
973,Comoros,2020-06-25,272,7,161,104
974,Congo (Brazzaville),2020-06-25,1087,37,456,594
975,Congo (Kinshasa),2020-06-25,6411,142,885,5384
976,Costa Rica,2020-06-25,2684,12,1227,1445
977,Cote d'Ivoire,2020-06-25,8334,60,3487,4787
978,Croatia,2020-06-25,2483,107,2149,227
979,Cuba,2020-06-25,2321,85,2171,65
980,Cyprus,2020-06-25,992,19,824,149
981,Czechia,2020-06-25,10870,345,7649,2876
982,Denmark,2020-06-25,12823,603,11647,573
983,Djibouti,2020-06-25,4635,52,4269,314
984,Dominica,2020-06-25,18,0,18,0
985,Dominican Republic,2020-06-25,29141,698,16223,12220
986,Ecuador,2020-06-25,53156,4343,26097,22716
987,Egypt,2020-06-25,61130,2533,16338,42259
988,El Salvador,2020-06-25,5336,126,3116,2094
989,Equatorial Guinea,2020-06-25,2001,32,515,1454
990,Eritrea,2020-06-25,144,0,39,105
991,Estonia,2020-06-25,1984,69,1790,125
992,Eswatini,2020-06-25,706,8,347,351
993,Ethiopia,2020-06-25,5175,81,1544,3550
994,Fiji,2020-06-25,18,0,18,0
995,Finland,2020-06-25,7172,327,6600,245
996,France,2020-06-25,198607,29755,75475,93377
997,Gabon,2020-06-25,5087,40,2270,2777
998,Gambia,2020-06-25,43,2,26,15
999,Georgia,2020-06-25,917,14,776,127
1000,Germany,2020-06-25,193371,8940,176764,7667
1001,Ghana,2020-06-25,15473,95,11431,3947
1002,Greece,2020-06-25,3321,191,1374,1756
1003,Greenland,2020-06-25,13,0,13,0
1004,Grenada,2020-06-25,23,0,23,0
1005,Guatemala,2020-06-25,15619,623,2949,12047
1006,Guinea,2020-06-25,5174,29,3861,1284
1007,Guinea-Bissau,2020-06-25,1556,19,191,1346
1008,Guyana,2020-06-25,215,12,108,95
1009,Haiti,2020-06-25,5543,96,512,4935
1010,Holy See,2020-06-25,12,0,12,0
1011,Honduras,2020-06-25,15366,426,1600,13340
1012,Hungary,2020-06-25,4123,577,2640,906
1013,Iceland,2020-06-25,1818,10,1794,14
1014,India,2020-06-25,490401,15301,285637,189463
1015,Indonesia,2020-06-25,50187,2620,20449,27118
1016,Iran,2020-06-25,215096,10130,175103,29863
1017,Iraq,2020-06-25,39139,1437,18051,19651
1018,Ireland,2020-06-25,25405,1727,23364,314
1019,Israel,2020-06-25,22400,309,16007,6084
1020,Italy,2020-06-25,239706,34678,186725,18303
1021,Jamaica,2020-06-25,684,10,526,148
1022,Japan,2020-06-25,18055,971,16142,942
1023,Jordan,2020-06-25,1086,9,797,280
1024,Kazakhstan,2020-06-25,19750,140,12220,7390
1025,Kenya,2020-06-25,5384,132,1857,3395
1026,Kosovo,2020-06-25,2169,37,1047,1085
1027,Kuwait,2020-06-25,42788,339,33367,9082
1028,Kyrgyzstan,2020-06-25,4204,43,2162,1999
1029,Laos,2020-06-25,19,0,19,0
1030,Latvia,2020-06-25,1111,30,903,178
1031,Lebanon,2020-06-25,1662,33,1144,485
1032,Lesotho,2020-06-25,17,0,2,15
1033,Liberia,2020-06-25,681,34,278,369
1034,Libya,2020-06-25,698,18,140,540
1035,Liechtenstein,2020-06-25,82,1,81,0
1036,Lithuania,2020-06-25,1806,78,1494,234
1037,Luxembourg,2020-06-25,4151,110,3968,73
1038,Madagascar,2020-06-25,1829,16,823,990
1039,Malawi,2020-06-25,960,12,260,688
1040,Malaysia,2020-06-25,8600,121,8271,208
1041,Maldives,2020-06-25,2277,8,1848,421
1042,Mali,2020-06-25,2039,113,1383,543
1043,Malta,2020-06-25,668,9,627,32
1044,Mauritania,2020-06-25,3739,119,1225,2395
1045,Mauritius,2020-06-25,341,10,326,5
1046,Mexico,2020-06-25,202951,25060,152362,25529
1047,Moldova,2020-06-25,15453,502,8599,6352
1048,Monaco,2020-06-25,102,4,95,3
1049,Mongolia,2020-06-25,219,0,170,49
1050,Montenegro,2020-06-25,414,9,315,90
1051,Morocco,2020-06-25,11338,217,8500,2621
1052,Mozambique,2020-06-25,788,5,0,783
1053,Namibia,2020-06-25,102,0,21,81
1054,Nepal,2020-06-25,11162,26,2650,8486
1055,Netherlands,2020-06-25,50115,6119,179,43817
1056,New Zealand,2020-06-25,1520,22,1484,14
1057,Nicaragua,2020-06-25,2170,74,1238,858
1058,Niger,2020-06-25,1056,67,917,72
1059,Nigeria,2020-06-25,22614,549,7822,14243
1060,North Macedonia,2020-06-25,5595,265,2166,3164
1061,Norway,2020-06-25,8788,249,8138,401
1062,Oman,2020-06-25,34902,144,18520,16238
1063,Pakistan,2020-06-25,195745,3962,84168,107615
1064,Panama,2020-06-25,29037,564,14800,13673
1065,Papua New Guinea,2020-06-25,10,0,8,2
1066,Paraguay,2020-06-25,1569,13,976,580
1067,Peru,2020-06-25,268602,8761,151225,108616
1068,Philippines,2020-06-25,33069,1212,8910,22947
1069,Poland,2020-06-25,33119,1412,18654,13053
1070,Portugal,2020-06-25,40415,1549,26382,12484
1071,Qatar,2020-06-25,91838,106,74544,17188
1072,Romania,2020-06-25,25286,1565,17906,5815
1073,Russia,2020-06-25,613148,8594,374557,229997
1074,Rwanda,2020-06-25,850,2,385,463
1075,Saint Kitts and Nevis,2020-06-25,15,0,15,0
